     11755  1.000000E+00  2.500000E-01  9.975813E+02  1.038335E+06 
     11756  1.000000E+00  2.500000E-01  9.975815E+02  1.038874E+06 
     11757  1.000000E+00  2.500000E-01  9.975818E+02  1.039514E+06 
     11758  1.000000E+00  2.500000E-01  9.975815E+02  1.038804E+06 
     11759  1.000000E+00  2.500000E-01  9.975815E+02  1.038827E+06 
     11760  1.000000E+00  2.500000E-01  9.975815E+02  1.038869E+06 
     11761  1.000000E+00  2.500000E-01  9.975816E+02  1.039067E+06 
     11762  1.000000E+00  2.500000E-01  9.975815E+02  1.038863E+06 
     11763  1.000000E+00  2.500000E-01  9.975818E+02  1.039620E+06 
     11764  1.000000E+00  2.500000E-01  9.975814E+02  1.038575E+06 
     11765  1.000000E+00  2.500000E-01  9.975815E+02  1.038933E+06 
     11766  1.000000E+00  2.500000E-01  9.975816E+02  1.039087E+06 
     11767  1.000000E+00  2.500000E-01  9.975815E+02  1.038838E+06 
     11768  1.000000E+00  2.500000E-01  9.975819E+02  1.039670E+06 
     11769  1.000000E+00  2.500000E-01  9.975816E+02  1.039055E+06 
     11770  1.000000E+00  2.500000E-01  9.975816E+02  1.039068E+06 
     11771  1.000000E+00  2.500000E-01  9.975818E+02  1.039507E+06 
     11772  1.000000E+00  2.500000E-01  9.975818E+02  1.039508E+06 
     11773  1.000000E+00  2.500000E-01  9.975816E+02  1.038996E+06 
     11774  1.000000E+00  2.500000E-01  9.975816E+02  1.039060E+06 
     11775  1.000000E+00  2.500000E-01  9.975819E+02  1.039706E+06 
     11776  1.000000E+00  2.500000E-01  9.975816E+02  1.039020E+06 
     11777  1.000000E+00  2.500000E-01  9.975816E+02  1.039128E+06 
     11778  1.000000E+00  2.500000E-01  9.975816E+02  1.039141E+06 
     11779  1.000000E+00  2.500000E-01  9.975819E+02  1.039814E+06 
     11780  1.000000E+00  2.500000E-01  9.975817E+02  1.039351E+06 
     11781  1.000000E+00  2.500000E-01  9.975816E+02  1.039032E+06 
     11782  1.000000E+00  2.500000E-01  9.975816E+02  1.039074E+06 
     11783  1.000000E+00  2.500000E-01  9.975817E+02  1.039270E+06 
     11784  1.000000E+00  2.500000E-01  9.975820E+02  1.039865E+06 
     11785  1.000000E+00  2.500000E-01  9.975819E+02  1.039674E+06 
     11786  1.000000E+00  2.500000E-01  9.975819E+02  1.039804E+06 
     11787  1.000000E+00  2.500000E-01  9.975817E+02  1.039301E+06 
     11788  1.000000E+00  2.500000E-01  9.975816E+02  1.039046E+06 
     11789  1.000000E+00  2.500000E-01  9.975817E+02  1.039223E+06 
     11790  1.000000E+00  2.500000E-01  9.975819E+02  1.039684E+06 
     11791  1.000000E+00  2.500000E-01  9.975817E+02  1.039368E+06 
     11792  1.000000E+00  2.500000E-01  9.975818E+02  1.039432E+06 
     11793  1.000000E+00  2.500000E-01  9.975818E+02  1.039503E+06 
     11794  1.000000E+00  2.500000E-01  9.975818E+02  1.039534E+06 
     11795  1.000000E+00  2.500000E-01  9.975818E+02  1.039605E+06 
     11796  1.000000E+00  2.500000E-01  9.975819E+02  1.039644E+06 
     11797  1.000000E+00  2.500000E-01  9.975819E+02  1.039724E+06 
     11798  1.000000E+00  2.500000E-01  9.975819E+02  1.039692E+06 
     11799  1.000000E+00  2.500000E-01  9.975820E+02  1.040008E+06 
     11800  1.000000E+00  2.500000E-01  9.975818E+02  1.039641E+06 
     11801  1.000000E+00  2.500000E-01  9.975819E+02  1.039772E+06 
     11802  1.000000E+00  2.500000E-01  9.975819E+02  1.039847E+06 
     11803  1.000000E+00  2.500000E-01  9.975823E+02  1.040562E+06 
     11804  1.000000E+00  2.500000E-01  9.975825E+02  1.041005E+06 
     11805  1.000000E+00  2.500000E-01  9.975819E+02  1.039739E+06 
     11806  1.000000E+00  2.500000E-01  9.975819E+02  1.039695E+06 
     11807  1.000000E+00  2.500000E-01  9.975819E+02  1.039767E+06 
     11808  1.000000E+00  2.500000E-01  9.975823E+02  1.040585E+06 
     11809  1.000000E+00  2.500000E-01  9.975820E+02  1.039915E+06 
     11810  1.000000E+00  2.500000E-01  9.975819E+02  1.039848E+06 
     11811  1.000000E+00  2.500000E-01  9.975820E+02  1.039891E+06 
     11812  1.000000E+00  2.500000E-01  9.975823E+02  1.040730E+06 
     11813  1.000000E+00  2.500000E-01  9.975824E+02  1.040794E+06 
     11814  1.000000E+00  2.500000E-01  9.975819E+02  1.039823E+06 
     11815  1.000000E+00  2.500000E-01  9.975820E+02  1.040015E+06 
     11816  1.000000E+00  2.500000E-01  9.975820E+02  1.040030E+06 
     11817  1.000000E+00  2.500000E-01  9.975824E+02  1.040835E+06 
     11818  1.000000E+00  2.500000E-01  9.975824E+02  1.040901E+06 
     11819  1.000000E+00  2.500000E-01  9.975820E+02  1.040068E+06 
     11820  1.000000E+00  2.500000E-01  9.975820E+02  1.040072E+06 
     11821  1.000000E+00  2.500000E-01  9.975822E+02  1.040482E+06 
     11822  1.000000E+00  2.500000E-01  9.975825E+02  1.041037E+06 
     11823  1.000000E+00  2.500000E-01  9.975826E+02  1.041295E+06 
     11824  1.000000E+00  2.500000E-01  9.975820E+02  1.039928E+06 
     11825  1.000000E+00  2.500000E-01  9.975821E+02  1.040240E+06 
     11826  1.000000E+00  2.500000E-01  9.975821E+02  1.040092E+06 
     11827  1.000000E+00  2.500000E-01  9.975821E+02  1.040165E+06 
     11828  1.000000E+00  2.500000E-01  9.975821E+02  1.040157E+06 
     11829  1.000000E+00  2.500000E-01  9.975824E+02  1.040779E+06 
     11830  1.000000E+00  2.500000E-01  9.975829E+02  1.042031E+06 
     11831  1.000000E+00  2.500000E-01  9.975820E+02  1.040082E+06 
     11832  1.000000E+00  2.500000E-01  9.975821E+02  1.040302E+06 
     11833  1.000000E+00  2.500000E-01  9.975821E+02  1.040309E+06 
     11834  1.000000E+00  2.500000E-01  9.975821E+02  1.040283E+06 
     11835  1.000000E+00  2.500000E-01  9.975821E+02  1.040275E+06 
     11836  1.000000E+00  2.500000E-01  9.975821E+02  1.040107E+06 
     11837  1.000000E+00  2.500000E-01  9.975825E+02  1.040996E+06 
     11838  1.000000E+00  2.500000E-01  9.975821E+02  1.040106E+06 
     11839  1.000000E+00  2.500000E-01  9.975824E+02  1.040853E+06 
     11840  1.000000E+00  2.500000E-01  9.975826E+02  1.041318E+06 
     11841  1.000000E+00  2.500000E-01  9.975822E+02  1.040403E+06 
     11842  1.000000E+00  2.500000E-01  9.975821E+02  1.040186E+06 
     11843  1.000000E+00  2.500000E-01  9.975825E+02  1.041166E+06 
     11844  1.000000E+00  2.500000E-01  9.975822E+02  1.040451E+06 
     11845  1.000000E+00  2.500000E-01  9.975822E+02  1.040407E+06 
     11846  1.000000E+00  2.500000E-01  9.975822E+02  1.040413E+06 
     11847  1.000000E+00  2.500000E-01  9.975822E+02  1.040440E+06 
     11848  1.000000E+00  2.500000E-01  9.975821E+02  1.040281E+06 
     11849  1.000000E+00  2.500000E-01  9.975822E+02  1.040478E+06 
     11850  1.000000E+00  2.500000E-01  9.975822E+02  1.040406E+06 
     11851  1.000000E+00  2.500000E-01  9.975823E+02  1.040549E+06 
     11852  1.000000E+00  2.500000E-01  9.975822E+02  1.040376E+06 
     11853  1.000000E+00  2.500000E-01  9.975823E+02  1.040598E+06 
     11854  1.000000E+00  2.500000E-01  9.975822E+02  1.040374E+06 
     11855  1.000000E+00  2.500000E-01  9.975826E+02  1.041339E+06 
     11856  1.000000E+00  2.500000E-01  9.975826E+02  1.041333E+06 
     11857  1.000000E+00  2.500000E-01  9.975823E+02  1.040601E+06 
     11858  1.000000E+00  2.500000E-01  9.975823E+02  1.040585E+06 
     11859  1.000000E+00  2.500000E-01  9.975823E+02  1.040550E+06 
     11860  1.000000E+00  2.500000E-01  9.975823E+02  1.040596E+06 
     11861  1.000000E+00  2.500000E-01  9.975826E+02  1.041287E+06 
     11862  1.000000E+00  2.500000E-01  9.975828E+02  1.041686E+06 
     11863  1.000000E+00  2.500000E-01  9.975822E+02  1.040443E+06 
     11864  1.000000E+00  2.500000E-01  9.975825E+02  1.041093E+06 
     11865  1.000000E+00  2.500000E-01  9.975826E+02  1.041423E+06 
     11866  1.000000E+00  2.500000E-01  9.975824E+02  1.040830E+06 
     11867  1.000000E+00  2.500000E-01  9.975822E+02  1.040500E+06 
     11868  1.000000E+00  2.500000E-01  9.975823E+02  1.040682E+06 
     11869  1.000000E+00  2.500000E-01  9.975827E+02  1.041470E+06 
     11870  1.000000E+00  2.500000E-01  9.975824E+02  1.040863E+06 
     11871  1.000000E+00  2.500000E-01  9.975824E+02  1.040818E+06 
     11872  1.000000E+00  2.500000E-01  9.975823E+02  1.040588E+06 
     11873  1.000000E+00  2.500000E-01  9.975825E+02  1.041075E+06 
     11874  1.000000E+00  2.500000E-01  9.975823E+02  1.040610E+06 
     11875  1.000000E+00  2.500000E-01  9.975824E+02  1.040869E+06 
     11876  1.000000E+00  2.500000E-01  9.975827E+02  1.041610E+06 
     11877  1.000000E+00  2.500000E-01  9.975823E+02  1.040676E+06 
     11878  1.000000E+00  2.500000E-01  9.975823E+02  1.040725E+06 
     11879  1.000000E+00  2.500000E-01  9.975829E+02  1.042031E+06 
     11880  1.000000E+00  2.500000E-01  9.975825E+02  1.040989E+06 
     11881  1.000000E+00  2.500000E-01  9.975826E+02  1.041423E+06 
     11882  1.000000E+00  2.500000E-01  9.975825E+02  1.040986E+06 
     11883  1.000000E+00  2.500000E-01  9.975829E+02  1.042005E+06 
     11884  1.000000E+00  2.500000E-01  9.975825E+02  1.041072E+06 
     11885  1.000000E+00  2.500000E-01  9.975828E+02  1.041677E+06 
     11886  1.000000E+00  2.500000E-01  9.975829E+02  1.042052E+06 
     11887  1.000000E+00  2.500000E-01  9.975825E+02  1.041010E+06 
     11888  1.000000E+00  2.500000E-01  9.975825E+02  1.041179E+06 
     11889  1.000000E+00  2.500000E-01  9.975825E+02  1.041128E+06 
     11890  1.000000E+00  2.500000E-01  9.975826E+02  1.041233E+06 
     11891  1.000000E+00  2.500000E-01  9.975824E+02  1.040978E+06 
     11892  1.000000E+00  2.500000E-01  9.975830E+02  1.042295E+06 
     11893  1.000000E+00  2.500000E-01  9.975832E+02  1.042654E+06 
     11894  1.000000E+00  2.500000E-01  9.975826E+02  1.041251E+06 
     11895  1.000000E+00  2.500000E-01  9.975827E+02  1.041493E+06 
     11896  1.000000E+00  2.500000E-01  9.975826E+02  1.041327E+06 
     11897  1.000000E+00  2.500000E-01  9.975825E+02  1.041069E+06 
     11898  1.000000E+00  2.500000E-01  9.975825E+02  1.041175E+06 
     11899  1.000000E+00  2.500000E-01  9.975826E+02  1.041407E+06 
     11900  1.000000E+00  2.500000E-01  9.975825E+02  1.041152E+06 
     11901  1.000000E+00  2.500000E-01  9.975832E+02  1.042605E+06 
     11902  1.000000E+00  2.500000E-01  9.975826E+02  1.041211E+06 
     11903  1.000000E+00  2.500000E-01  9.975826E+02  1.041281E+06 
     11904  1.000000E+00  2.500000E-01  9.975825E+02  1.041110E+06 
     11905  1.000000E+00  2.500000E-01  9.975827E+02  1.041441E+06 
     11906  1.000000E+00  2.500000E-01  9.975828E+02  1.041769E+06 
     11907  1.000000E+00  2.500000E-01  9.975832E+02  1.042724E+06 
     11908  1.000000E+00  2.500000E-01  9.975827E+02  1.041455E+06 
     11909  1.000000E+00  2.500000E-01  9.975829E+02  1.041921E+06 
     11910  1.000000E+00  2.500000E-01  9.975836E+02  1.043462E+06 
     11911  1.000000E+00  2.500000E-01  9.975827E+02  1.041590E+06 
     11912  1.000000E+00  2.500000E-01  9.975827E+02  1.041639E+06 
     11913  1.000000E+00  2.500000E-01  9.975826E+02  1.041324E+06 
     11914  1.000000E+00  2.500000E-01  9.975827E+02  1.041631E+06 
     11915  1.000000E+00  2.500000E-01  9.975827E+02  1.041630E+06 
     11916  1.000000E+00  2.500000E-01  9.975829E+02  1.041916E+06 
     11917  1.000000E+00  2.500000E-01  9.975833E+02  1.042765E+06 
     11918  1.000000E+00  2.500000E-01  9.975826E+02  1.041370E+06 
     11919  1.000000E+00  2.500000E-01  9.975828E+02  1.041814E+06 
     11920  1.000000E+00  2.500000E-01  9.975834E+02  1.043165E+06 
     11921  1.000000E+00  2.500000E-01  9.975827E+02  1.041585E+06 
     11922  1.000000E+00  2.500000E-01  9.975827E+02  1.041545E+06 
     11923  1.000000E+00  2.500000E-01  9.975828E+02  1.041791E+06 
     11924  1.000000E+00  2.500000E-01  9.975826E+02  1.041391E+06 
     11925  1.000000E+00  2.500000E-01  9.975834E+02  1.043083E+06 
     11926  1.000000E+00  2.500000E-01  9.975832E+02  1.042686E+06 
     11927  1.000000E+00  2.500000E-01  9.975829E+02  1.041970E+06 
     11928  1.000000E+00  2.500000E-01  9.975829E+02  1.042009E+06 
     11929  1.000000E+00  2.500000E-01  9.975827E+02  1.041579E+06 
     11930  1.000000E+00  2.500000E-01  9.975832E+02  1.042742E+06 
     11931  1.000000E+00  2.500000E-01  9.975827E+02  1.041535E+06 
     11932  1.000000E+00  2.500000E-01  9.975829E+02  1.041882E+06 
     11933  1.000000E+00  2.500000E-01  9.975829E+02  1.041901E+06 
     11934  1.000000E+00  2.500000E-01  9.975829E+02  1.041886E+06 
     11935  1.000000E+00  2.500000E-01  9.975828E+02  1.041709E+06 
     11936  1.000000E+00  2.500000E-01  9.975828E+02  1.041762E+06 
     11937  1.000000E+00  2.500000E-01  9.975829E+02  1.041894E+06 
     11938  1.000000E+00  2.500000E-01  9.975829E+02  1.042033E+06 
     11939  1.000000E+00  2.500000E-01  9.975828E+02  1.041737E+06 
     11940  1.000000E+00  2.500000E-01  9.975830E+02  1.042234E+06 
     11941  1.000000E+00  2.500000E-01  9.975833E+02  1.042788E+06 
     11942  1.000000E+00  2.500000E-01  9.975829E+02  1.042044E+06 
     11943  1.000000E+00  2.500000E-01  9.975829E+02  1.042063E+06 
     11944  1.000000E+00  2.500000E-01  9.975833E+02  1.042781E+06 
     11945  1.000000E+00  2.500000E-01  9.975839E+02  1.044141E+06 
     11946  1.000000E+00  2.500000E-01  9.975836E+02  1.043452E+06 
     11947  1.000000E+00  2.500000E-01  9.975831E+02  1.042467E+06 
     11948  1.000000E+00  2.500000E-01  9.975836E+02  1.043622E+06 
     11949  1.000000E+00  2.500000E-01  9.975833E+02  1.042858E+06 
     11950  1.000000E+00  2.500000E-01  9.975829E+02  1.041920E+06 
     11951  1.000000E+00  2.500000E-01  9.975830E+02  1.042285E+06 
     11952  1.000000E+00  2.500000E-01  9.975831E+02  1.042372E+06 
     11953  1.000000E+00  2.500000E-01  9.975836E+02  1.043460E+06 
     11954  1.000000E+00  2.500000E-01  9.975833E+02  1.042778E+06 
     11955  1.000000E+00  2.500000E-01  9.975831E+02  1.042476E+06 
     11956  1.000000E+00  2.500000E-01  9.975831E+02  1.042494E+06 
     11957  1.000000E+00  2.500000E-01  9.975830E+02  1.042152E+06 
     11958  1.000000E+00  2.500000E-01  9.975831E+02  1.042404E+06 
     11959  1.000000E+00  2.500000E-01  9.975832E+02  1.042609E+06 
     11960  1.000000E+00  2.500000E-01  9.975830E+02  1.042228E+06 
     11961  1.000000E+00  2.500000E-01  9.975831E+02  1.042437E+06 
     11962  1.000000E+00  2.500000E-01  9.975832E+02  1.042652E+06 
     11963  1.000000E+00  2.500000E-01  9.975832E+02  1.042698E+06 
     11964  1.000000E+00  2.500000E-01  9.975832E+02  1.042633E+06 
     11965  1.000000E+00  2.500000E-01  9.975832E+02  1.042539E+06 
     11966  1.000000E+00  2.500000E-01  9.975843E+02  1.045194E+06 
     11967  1.000000E+00  2.500000E-01  9.975830E+02  1.042269E+06 
     11968  1.000000E+00  2.500000E-01  9.975836E+02  1.043619E+06 
     11969  1.000000E+00  2.500000E-01  9.975846E+02  1.045768E+06 
     11970  1.000000E+00  2.500000E-01  9.975831E+02  1.042391E+06 
     11971  1.000000E+00  2.500000E-01  9.975833E+02  1.042843E+06 
     11972  1.000000E+00  2.500000E-01  9.975833E+02  1.042930E+06 
     11973  1.000000E+00  2.500000E-01  9.975838E+02  1.043893E+06 
     11974  1.000000E+00  2.500000E-01  9.975832E+02  1.042721E+06 
     11975  1.000000E+00  2.500000E-01  9.975831E+02  1.042505E+06 
     11976  1.000000E+00  2.500000E-01  9.975838E+02  1.043948E+06 
     11977  1.000000E+00  2.500000E-01  9.975838E+02  1.044085E+06 
     11978  1.000000E+00  2.500000E-01  9.975835E+02  1.043403E+06 
     11979  1.000000E+00  2.500000E-01  9.975837E+02  1.043714E+06 
     11980  1.000000E+00  2.500000E-01  9.975837E+02  1.043775E+06 
     11981  1.000000E+00  2.500000E-01  9.975841E+02  1.044560E+06 
     11982  1.000000E+00  2.500000E-01  9.975832E+02  1.042659E+06 
     11983  1.000000E+00  2.500000E-01  9.975832E+02  1.042744E+06 
     11984  1.000000E+00  2.500000E-01  9.975835E+02  1.043312E+06 
     11985  1.000000E+00  2.500000E-01  9.975834E+02  1.043059E+06 
     11986  1.000000E+00  2.500000E-01  9.975833E+02  1.042917E+06 
     11987  1.000000E+00  2.500000E-01  9.975835E+02  1.043272E+06 
     11988  1.000000E+00  2.500000E-01  9.975844E+02  1.045381E+06 
     11989  1.000000E+00  2.500000E-01  9.975835E+02  1.043285E+06 
     11990  1.000000E+00  2.500000E-01  9.975840E+02  1.044504E+06 
     11991  1.000000E+00  2.500000E-01  9.975834E+02  1.043059E+06 
     11992  1.000000E+00  2.500000E-01  9.975837E+02  1.043656E+06 
     11993  1.000000E+00  2.500000E-01  9.975833E+02  1.042877E+06 
     11994  1.000000E+00  2.500000E-01  9.975834E+02  1.042992E+06 
     11995  1.000000E+00  2.500000E-01  9.975833E+02  1.042965E+06 
     11996  1.000000E+00  2.500000E-01  9.975839E+02  1.044274E+06 
     11997  1.000000E+00  2.500000E-01  9.975847E+02  1.046067E+06 
     11998  1.000000E+00  2.500000E-01  9.975835E+02  1.043302E+06 
     11999  1.000000E+00  2.500000E-01  9.975837E+02  1.043757E+06 
     12000  1.000000E+00  2.500000E-01  9.975840E+02  1.044348E+06 
     12001  1.000000E+00  2.500000E-01  9.975845E+02  1.045501E+06 
     12002  1.000000E+00  2.500000E-01  9.975845E+02  1.045546E+06 
     12003  1.000000E+00  2.500000E-01  9.975843E+02  1.044996E+06 
     12004  1.000000E+00  2.500000E-01  9.975834E+02  1.043090E+06 
     12005  1.000000E+00  2.500000E-01  9.975835E+02  1.043327E+06 
     12006  1.000000E+00  2.500000E-01  9.975846E+02  1.045863E+06 
     12007  1.000000E+00  2.500000E-01  9.975834E+02  1.043178E+06 
     12008  1.000000E+00  2.500000E-01  9.975835E+02  1.043221E+06 
     12009  1.000000E+00  2.500000E-01  9.975837E+02  1.043839E+06 
     12010  1.000000E+00  2.500000E-01  9.975837E+02  1.043663E+06 
     12011  1.000000E+00  2.500000E-01  9.975836E+02  1.043480E+06 
     12012  1.000000E+00  2.500000E-01  9.975837E+02  1.043674E+06 
     12013  1.000000E+00  2.500000E-01  9.975838E+02  1.043999E+06 
     12014  1.000000E+00  2.500000E-01  9.975840E+02  1.044368E+06 
     12015  1.000000E+00  2.500000E-01  9.975836E+02  1.043573E+06 
     12016  1.000000E+00  2.500000E-01  9.975842E+02  1.044918E+06 
     12017  1.000000E+00  2.500000E-01  9.975839E+02  1.044255E+06 
     12018  1.000000E+00  2.500000E-01  9.975839E+02  1.044123E+06 
     12019  1.000000E+00  2.500000E-01  9.975835E+02  1.043414E+06 
     12020  1.000000E+00  2.500000E-01  9.975839E+02  1.044239E+06 
     12021  1.000000E+00  2.500000E-01  9.975839E+02  1.044222E+06 
     12022  1.000000E+00  2.500000E-01  9.975837E+02  1.043789E+06 
     12023  1.000000E+00  2.500000E-01  9.975836E+02  1.043573E+06 
     12024  1.000000E+00  2.500000E-01  9.975837E+02  1.043818E+06 
     12025  1.000000E+00  2.500000E-01  9.975837E+02  1.043864E+06 
     12026  1.000000E+00  2.500000E-01  9.975841E+02  1.044598E+06 
     12027  1.000000E+00  2.500000E-01  9.975838E+02  1.044013E+06 
     12028  1.000000E+00  2.500000E-01  9.975847E+02  1.045948E+06 
     12029  1.000000E+00  2.500000E-01  9.975839E+02  1.044126E+06 
     12030  1.000000E+00  2.500000E-01  9.975839E+02  1.044277E+06 
     12031  1.000000E+00  2.500000E-01  9.975839E+02  1.044244E+06 
     12032  1.000000E+00  2.500000E-01  9.975842E+02  1.044847E+06 
     12033  1.000000E+00  2.500000E-01  9.975843E+02  1.045002E+06 
     12034  1.000000E+00  2.500000E-01  9.975839E+02  1.044162E+06 
     12035  1.000000E+00  2.500000E-01  9.975838E+02  1.043952E+06 
     12036  1.000000E+00  2.500000E-01  9.975842E+02  1.044963E+06 
     12037  1.000000E+00  2.500000E-01  9.975840E+02  1.044362E+06 
     12038  1.000000E+00  2.500000E-01  9.975843E+02  1.045181E+06 
